,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
31123,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60659.0,550000.0,6.0,3.0,0.0,3750.0,99.0,0.0,0.0,0.0,41.9937707,-87.691276,2023-09-18,7.18,2023,2023.8333333333333,2,-0.11539115793974301,550000.0,618005.75
11041,2023-10-18,Condo/Co-op,Chicago,IL,60640.0,287000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,310.0,41.9745134,-87.6678547,2023-09-18,7.18,2023,2023.8333333333333,2,-0.08833392465746935,287000.0,309650.8
32195,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60620.0,200000.0,6.0,2.0,0.0,3125.0,104.0,0.0,0.0,0.0,41.7490103,-87.648575,2023-09-18,7.18,2023,2023.8333333333333,2,0.12584742246938926,200000.0,322965.72
19749,2023-10-18,Single Family Residential,Chicago,IL,60610.0,1700000.0,4.0,5.0,5000.0,1524.0,137.0,0.0,340.0,0.0,41.9061671,-87.6268596,2023-09-18,7.18,2023,2023.8333333333333,2,-0.009266626148329616,1700000.0,1702608.9
10363,2023-10-18,Condo/Co-op,Chicago,IL,60614.0,322500.0,1.0,1.0,859.0,0.0,49.0,0.0,375.0,740.0,41.912668,-87.6334836,2023-09-18,7.18,2023,2023.8333333333333,2,-0.017884253583325505,322500.0,323760.88
29018,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60621.0,250000.0,11.0,4.0,0.0,6750.0,130.0,0.0,0.0,0.0,41.7886018,-87.6525346,2023-09-18,7.18,2023,2023.8333333333333,2,0.08801231089298009,250000.0,267430.38
29054,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60641.0,368000.0,10.0,5.0,0.0,0.0,88.0,0.0,0.0,0.0,41.9517024,-87.7520179,2023-09-18,7.18,2023,2023.8333333333333,2,-0.10133831583668099,368000.0,574593.1
25309,2023-10-18,Single Family Residential,Chicago,IL,60628.0,82000.0,5.0,2.0,3125.0,3125.0,103.0,0.0,26.0,0.0,41.7065971,-87.6183872,2023-09-18,7.18,2023,2023.8333333333333,2,0.1768251702943348,82000.0,98507.0
8371,2023-10-18,Condo/Co-op,Chicago,IL,60657.0,450000.0,2.0,2.0,0.0,0.0,118.0,0.0,0.0,347.0,41.9374901,-87.6454482,2023-09-18,7.18,2023,2023.8333333333333,2,-0.04542276673368205,450000.0,434821.1
25065,2023-10-18,Single Family Residential,Chicago,IL,60617.0,115000.0,5.0,2.0,2112.0,3750.0,0.0,0.0,54.0,0.0,41.738551,-87.584184,2023-09-18,7.18,2023,2023.8333333333333,2,0.16134602107047502,115000.0,131703.25
32376,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60624.0,127000.0,7.0,2.0,0.0,3125.0,108.0,0.0,0.0,0.0,41.8729252,-87.7109271,2023-09-18,7.18,2023,2023.8333333333333,2,-0.01268433718703457,127000.0,255301.0
11110,2023-10-18,Condo/Co-op,Chicago,IL,60707.0,285000.0,2.0,2.0,1362.0,0.0,17.0,0.0,209.0,275.0,41.9191191,-87.7880299,2023-09-18,7.18,2023,2023.8333333333333,2,-0.08601127240191497,285000.0,284343.03
25551,2023-10-18,Single Family Residential,Chicago,IL,60628.0,47000.0,4.0,1.0,861.0,3640.0,108.0,0.0,55.0,0.0,41.6758152,-87.6240658,2023-09-18,7.18,2023,2023.8333333333333,2,0.20271578920775624,47000.0,47246.207
4397,2023-10-18,Condo/Co-op,Chicago,IL,60624.0,57000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,231.0,41.8746606,-87.7113611,2023-09-18,7.18,2023,2023.8333333333333,2,-0.014447605867564136,57000.0,87720.4
24695,2023-10-18,Single Family Residential,Chicago,IL,60617.0,160000.0,3.0,1.0,1060.0,0.0,61.0,0.0,151.0,0.0,41.6961346,-87.5343585,2023-09-18,7.18,2023,2023.8333333333333,2,0.22023302978546636,160000.0,157876.14
19895,2023-10-18,Single Family Residential,Chicago,IL,60622.0,1340000.0,5.0,3.5,4000.0,2962.0,16.0,0.0,335.0,0.0,41.893938,-87.6737741,2023-09-18,7.18,2023,2023.8333333333333,2,-0.01696069483405591,1340000.0,1361480.2
24608,2023-10-18,Single Family Residential,Chicago,IL,60619.0,170000.0,4.0,2.0,1323.0,3659.0,99.0,0.0,128.0,0.0,41.7573228,-87.6087445,2023-09-18,7.18,2023,2023.8333333333333,2,0.13427454757951932,170000.0,163741.62
33288,2023-10-18,Multi-Family (5+ Unit),Chicago,IL,60649.0,555000.0,16.0,11.0,7134.0,9100.0,102.0,0.0,78.0,0.0,41.7647286,-87.561659,2023-09-18,7.18,2023,2023.8333333333333,2,0.14645257473879278,555000.0,448117.53
30753,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60608.0,900000.0,10.0,7.5,0.0,3150.0,0.0,0.0,0.0,0.0,41.8541562,-87.677436,2023-09-18,7.18,2023,2023.8333333333333,2,0.017980120903045606,900000.0,926818.1
24550,2023-10-18,Single Family Residential,Chicago,IL,60651.0,176000.0,3.0,2.0,1472.0,3780.0,111.0,0.0,120.0,0.0,41.8974053,-87.727093,2023-09-18,7.18,2023,2023.8333333333333,2,-0.041601278041612816,176000.0,179633.4
11572,2023-10-18,Condo/Co-op,Chicago,IL,60610.0,262000.0,1.0,1.0,950.0,0.0,57.0,0.0,276.0,772.0,41.9062973,-87.6284545,2023-09-18,7.18,2023,2023.8333333333333,2,-0.01002793001008084,262000.0,264738.34
5626,2023-10-18,Condo/Co-op,Chicago,IL,60616.0,940000.0,3.0,3.0,2492.0,0.0,18.0,0.0,377.0,1500.0,41.8598187,-87.6210368,2023-09-18,7.18,2023,2023.8333333333333,2,0.03550370297685656,940000.0,912879.1
25765,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60609.0,140500.0,9.0,4.0,0.0,0.0,128.0,0.0,0.0,0.0,41.7949379,-87.6624863,2023-09-18,7.18,2023,2023.8333333333333,2,0.07820577186948259,140500.0,249964.14
39438,2023-10-18,Vacant Land,Chicago,IL,60630.0,150000.0,0.0,0.0,0.0,3049.0,0.0,0.0,0.0,0.0,41.963383,-87.728761,2023-09-18,7.18,2023,2023.8333333333333,2,-0.10266694887644545,150000.0,389895.12
22624,2023-10-18,Single Family Residential,Chicago,IL,60619.0,309000.0,3.0,2.5,2187.0,0.0,22.0,0.0,141.0,0.0,41.7314759,-87.598386,2023-09-18,7.18,2023,2023.8333333333333,2,0.16210450191917114,309000.0,301432.25
12911,2023-10-18,Condo/Co-op,Chicago,IL,60656.0,195000.0,2.0,2.0,1280.0,0.0,48.0,0.0,152.0,370.0,41.97681,-87.837778,2023-09-18,7.18,2023,2023.8333333333333,2,-0.15884896372215862,195000.0,199898.78
21103,2023-10-18,Single Family Residential,Chicago,IL,60630.0,445001.0,3.0,1.5,1500.0,4750.0,98.0,0.0,297.0,0.0,41.9808782,-87.764994,2023-09-18,7.18,2023,2023.8333333333333,2,-0.1332693225128689,445001.0,433081.2
637,2023-10-18,Condo/Co-op,Chicago,IL,60611.0,925000.0,4.0,4.0,3000.0,0.0,55.0,0.0,308.0,2400.0,41.8915839,-87.6126983,2023-09-18,7.18,2023,2023.8333333333333,2,0.0097839010718437,925000.0,934697.9
21026,2023-10-18,Single Family Residential,Chicago,IL,60634.0,460000.0,4.0,2.0,1740.0,6300.0,76.0,0.0,264.0,0.0,41.9501039,-87.8056674,2023-09-18,7.18,2023,2023.8333333333333,2,-0.12147491204728303,460000.0,451246.72
14549,2023-10-18,Condo/Co-op,Chicago,IL,60637.0,28000.0,1.0,1.0,850.0,12500.0,0.0,0.0,33.0,40.0,41.7737806,-87.5998458,2023-09-18,7.18,2023,2023.8333333333333,2,0.12279224805623595,28000.0,40186.375
23382,2023-10-18,Single Family Residential,Chicago,IL,60629.0,261000.0,3.0,1.0,1800.0,3750.0,93.0,0.0,145.0,0.0,41.7852993,-87.7329951,2023-09-18,7.18,2023,2023.8333333333333,2,0.058641134983213807,261000.0,259855.78
22909,2023-10-18,Single Family Residential,Chicago,IL,60623.0,290000.0,3.0,2.0,809.0,3125.0,103.0,0.0,358.0,0.0,41.83435,-87.719756,2023-09-18,7.18,2023,2023.8333333333333,2,0.019071705929703385,290000.0,271181.06
13034,2023-10-18,Condo/Co-op,Chicago,IL,60614.0,190000.0,1.0,1.0,763.0,0.0,55.0,0.0,249.0,746.0,41.9303836,-87.639729,2023-09-18,7.18,2023,2023.8333333333333,2,-0.03661507161770685,190000.0,197098.4
5862,2023-10-18,Condo/Co-op,Chicago,IL,60657.0,825000.0,3.0,2.5,2400.0,0.0,38.0,0.0,344.0,381.0,41.9390069,-87.6409625,2023-09-18,7.18,2023,2023.8333333333333,2,-0.04500521542513597,825000.0,785294.8
6019,2023-10-18,Condo/Co-op,Chicago,IL,60614.0,770000.0,3.0,2.5,2100.0,0.0,27.0,0.0,367.0,188.0,41.9179338,-87.642745,2023-09-18,7.18,2023,2023.8333333333333,2,-0.026433148717738476,770000.0,768039.4
9400,2023-10-18,Condo/Co-op,Chicago,IL,60647.0,380000.0,2.0,2.0,0.0,0.0,18.0,0.0,0.0,210.0,41.9109693,-87.6983077,2023-09-18,7.18,2023,2023.8333333333333,2,-0.042428133724057175,380000.0,467171.25
16362,2023-10-18,Single Family Residential,Chicago,IL,60652.0,225000.0,3.0,1.0,912.0,4940.0,66.0,0.0,247.0,0.0,41.7502963,-87.7158777,2023-09-18,7.18,2023,2023.8333333333333,2,0.09757352369264621,225000.0,220052.48
9603,2023-10-18,Condo/Co-op,Chicago,IL,60615.0,369000.0,3.0,3.0,2200.0,0.0,94.0,0.0,168.0,1739.0,41.8046136,-87.584876,2023-09-18,7.18,2023,2023.8333333333333,2,0.10059558240665553,369000.0,362920.3
13390,2023-10-18,Condo/Co-op,Chicago,IL,60614.0,170000.0,0.0,1.0,550.0,0.0,92.0,0.0,309.0,529.0,41.919924,-87.6366211,2023-09-18,7.18,2023,2023.8333333333333,2,-0.025789378881787395,170000.0,186858.02
13389,2023-10-18,Condo/Co-op,Chicago,IL,60659.0,170000.0,2.0,1.0,1000.0,0.0,96.0,0.0,170.0,327.0,41.9927925,-87.6821892,2023-09-18,7.18,2023,2023.8333333333333,2,-0.11083730606953494,170000.0,168993.05
6521,2023-10-18,Condo/Co-op,Chicago,IL,60613.0,660000.0,3.0,2.5,2600.0,0.0,25.0,0.0,254.0,353.0,41.955506,-87.6649136,2023-09-18,7.18,2023,2023.8333333333333,2,-0.06975097326611608,660000.0,659856.75
23455,2023-10-18,Single Family Residential,Chicago,IL,60651.0,259000.0,5.0,1.5,1200.0,3789.0,92.0,0.0,216.0,0.0,41.8964811,-87.73502,2023-09-18,7.18,2023,2023.8333333333333,2,-0.04394677992367367,259000.0,256764.81
31267,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60651.0,488000.0,8.0,3.0,0.0,3875.0,0.0,0.0,0.0,0.0,41.9054712,-87.734726,2023-09-18,7.18,2023,2023.8333333333333,2,-0.052057695495225875,488000.0,363615.9
21396,2023-10-18,Single Family Residential,Chicago,IL,60659.0,400000.0,4.0,2.0,1338.0,0.0,97.0,0.0,299.0,0.0,41.9878575,-87.7124351,2023-09-18,7.18,2023,2023.8333333333333,2,-0.11849724451286128,400000.0,408945.56
5974,2023-10-18,Condo/Co-op,Chicago,IL,60607.0,780000.0,3.0,2.0,1800.0,0.0,14.0,0.0,433.0,290.0,41.880239,-87.6511363,2023-09-18,7.18,2023,2023.8333333333333,2,0.004693183254617681,780000.0,769305.06
26047,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60622.0,820000.0,6.0,3.0,0.0,0.0,110.0,0.0,0.0,0.0,41.9059529,-87.6868016,2023-09-18,7.18,2023,2023.8333333333333,2,-0.03320379392592587,820000.0,740229.2
37660,2023-10-18,Townhouse,Chicago,IL,60610.0,1270000.0,4.0,3.0,2800.0,0.0,28.0,0.0,454.0,420.0,41.9082187,-87.6354106,2023-09-18,7.18,2023,2023.8333333333333,2,-0.014587319607155931,1270000.0,1253318.6
21262,2023-10-18,Single Family Residential,Chicago,IL,60618.0,423000.0,3.0,2.5,1392.0,4625.0,118.0,0.0,304.0,0.0,41.9599631,-87.7268435,2023-09-18,7.18,2023,2023.8333333333333,2,-0.09876446488260737,423000.0,414866.44
13987,2023-10-18,Condo/Co-op,Chicago,IL,60613.0,136000.0,0.0,1.0,550.0,0.0,50.0,0.0,247.0,416.0,41.9543734,-87.6469805,2023-09-18,7.18,2023,2023.8333333333333,2,-0.06149418038132451,136000.0,127942.5
22677,2023-10-18,Single Family Residential,Chicago,IL,60636.0,305000.0,5.0,2.0,1378.0,6250.0,65.0,0.0,221.0,0.0,41.7754607,-87.6811874,2023-09-18,7.18,2023,2023.8333333333333,2,0.08850540170202043,305000.0,298803.12
15929,2023-10-18,Single Family Residential,Chicago,IL,60630.0,475000.0,4.0,3.0,2194.0,3625.0,94.0,0.0,216.0,0.0,41.96922,-87.7841132,2023-09-18,7.18,2023,2023.8333333333333,2,-0.1302953149696799,475000.0,468001.97
31587,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60634.0,385000.0,3.0,2.0,0.0,3750.0,98.0,0.0,0.0,0.0,41.9458841,-87.799815,2023-09-18,7.18,2023,2023.8333333333333,2,-0.11525599270403483,385000.0,451548.03
26247,2023-10-18,Multi-Family (2-4 Unit),Chicago,IL,60609.0,159900.0,4.0,2.0,0.0,2613.0,128.0,0.0,0.0,0.0,41.8078836,-87.6664368,2023-09-18,7.18,2023,2023.8333333333333,2,0.06476513454873811,159900.0,202228.94
20906,2023-10-18,Single Family Residential,Chicago,IL,60647.0,490000.0,3.0,1.5,2000.0,0.0,143.0,0.0,245.0,0.0,41.9276421,-87.6887168,2023-09-18,7.18,2023,2023.8333333333333,2,-0.05382855160992324,490000.0,505983.1
13518,2023-10-18,Condo/Co-op,Chicago,IL,60660.0,165000.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,457.0,41.9960619,-87.6549301,2023-09-18,7.18,2023,2023.8333333333333,2,-0.10285523970671989,165000.0,214541.97
6951,2023-10-18,Condo/Co-op,Chicago,IL,60610.0,591000.0,2.0,2.0,0.0,0.0,126.0,0.0,0.0,438.0,41.9098848,-87.6304983,2023-09-18,7.18,2023,2023.8333333333333,2,-0.014134679921856502,591000.0,757026.94
23718,2023-10-18,Single Family Residential,Chicago,IL,60632.0,245000.0,2.0,1.0,900.0,3125.0,69.0,0.0,272.0,0.0,41.7997784,-87.7015524,2023-09-18,7.18,2023,2023.8333333333333,2,0.0580465181325696,245000.0,236244.94
4216,2023-10-19,Condo/Co-op,Chicago,IL,60629.0,165000.0,2.0,2.0,1000.0,0.0,49.0,0.0,165.0,200.0,41.7899311,-87.7375377,2023-09-19,7.18,2023,2023.8333333333333,3,0.05257242090913991,165000.0,144079.03
20099,2023-10-19,Single Family Residential,Chicago,IL,60615.0,950000.0,4.0,3.5,1999.0,0.0,142.0,0.0,475.0,0.0,41.7976131,-87.5906493,2023-09-19,7.18,2023,2023.8333333333333,3,0.1046792542783207,950000.0,943132.7
23202,2023-10-19,Single Family Residential,Chicago,IL,60641.0,275000.0,3.0,2.0,1201.0,0.0,75.0,0.0,229.0,0.0,41.933822,-87.731211,2023-09-19,7.18,2023,2023.8333333333333,3,-0.07659404103503682,275000.0,284364.2
6168,2023-10-19,Condo/Co-op,Chicago,IL,60642.0,730000.0,3.0,2.5,2450.0,0.0,6.0,0.0,298.0,310.0,41.9112336,-87.666766,2023-09-19,7.18,2023,2023.8333333333333,3,-0.029971066950809856,730000.0,722560.9
6526,2023-10-19,Condo/Co-op,Chicago,IL,60610.0,658000.0,3.0,2.0,2200.0,0.0,14.0,0.0,299.0,592.0,41.8994523,-87.6427359,2023-09-19,7.18,2023,2023.8333333333333,3,-0.00951204340627913,658000.0,654000.75
21734,2023-10-19,Single Family Residential,Chicago,IL,60634.0,370000.0,3.0,1.5,1350.0,7500.0,113.0,0.0,274.0,0.0,41.9426121,-87.7919355,2023-09-19,7.18,2023,2023.8333333333333,3,-0.10908853217912573,370000.0,365128.78
30316,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60623.0,380000.0,9.0,6.0,0.0,3125.0,16.0,0.0,0.0,0.0,41.86451,-87.727221,2023-09-19,7.18,2023,2023.8333333333333,3,-0.011541386332057901,380000.0,568245.7
29110,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60642.0,900000.0,3.0,2.0,0.0,3000.0,0.0,0.0,0.0,0.0,41.8963074,-87.666343,2023-09-19,7.18,2023,2023.8333333333333,3,-0.016137742323723062,900000.0,456193.88
32386,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60620.0,124900.0,5.0,2.0,0.0,0.0,138.0,0.0,0.0,0.0,41.7555453,-87.6371542,2023-09-19,7.18,2023,2023.8333333333333,3,0.12446359531076709,124900.0,234342.9
14038,2023-10-19,Condo/Co-op,Chicago,IL,60645.0,134000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,329.0,41.999236,-87.698804,2023-09-19,7.18,2023,2023.8333333333333,3,-0.12342478578677957,134000.0,267053.94
6430,2023-10-19,Condo/Co-op,Chicago,IL,60618.0,675000.0,3.0,2.0,2000.0,0.0,0.0,0.0,338.0,350.0,41.9613846,-87.7021248,2023-09-19,7.18,2023,2023.8333333333333,3,-0.09011367330173489,675000.0,665745.9
20239,2023-10-19,Single Family Residential,Chicago,IL,60641.0,807000.0,4.0,2.5,0.0,7200.0,107.0,0.0,0.0,0.0,41.9513457,-87.7357094,2023-09-19,7.18,2023,2023.8333333333333,3,-0.09444583981536878,807000.0,446111.34
22987,2023-10-19,Single Family Residential,Chicago,IL,60651.0,285000.0,4.0,2.0,1904.0,3125.0,105.0,0.0,150.0,0.0,41.9007248,-87.7560553,2023-09-19,7.18,2023,2023.8333333333333,3,-0.05630036193422649,285000.0,274577.25
8497,2023-10-19,Condo/Co-op,Chicago,IL,60610.0,440000.0,2.0,2.0,1100.0,0.0,58.0,0.0,400.0,856.0,41.9054286,-87.6319398,2023-09-19,7.18,2023,2023.8333333333333,3,-0.010635962792807672,440000.0,437559.62
25229,2023-10-19,Single Family Residential,Chicago,IL,60628.0,95000.0,6.0,2.0,1233.0,3125.0,62.0,0.0,77.0,0.0,41.6699206,-87.6389819,2023-09-19,7.18,2023,2023.8333333333333,3,0.20210617009434845,95000.0,107176.3
25191,2023-10-19,Single Family Residential,Chicago,IL,60628.0,100000.0,3.0,1.0,1092.0,0.0,0.0,0.0,92.0,0.0,41.6592161,-87.6356311,2023-09-19,7.18,2023,2023.8333333333333,3,0.21325383128846462,100000.0,121794.15
8539,2023-10-19,Condo/Co-op,Chicago,IL,60611.0,436500.0,2.0,2.0,1400.0,0.0,97.0,0.0,312.0,1148.0,41.8978254,-87.6212025,2023-09-19,7.18,2023,2023.8333333333333,3,0.0006467339848027012,436500.0,437698.75
31505,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60630.0,410000.0,4.0,3.0,0.0,3906.0,102.0,0.0,0.0,0.0,41.9741315,-87.7547864,2023-09-19,7.18,2023,2023.8333333333333,3,-0.12298390401685705,410000.0,466923.12
7711,2023-10-19,Condo/Co-op,Chicago,IL,60657.0,505000.0,2.0,2.0,0.0,0.0,28.0,0.0,0.0,176.0,41.9405985,-87.6598258,2023-09-19,7.18,2023,2023.8333333333333,3,-0.05405667160178997,505000.0,464361.9
13275,2023-10-19,Condo/Co-op,Chicago,IL,60651.0,175000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,310.0,41.9082762,-87.7224598,2023-09-19,7.18,2023,2023.8333333333333,3,-0.049686819938226545,175000.0,140250.16
39442,2023-10-19,Vacant Land,Chicago,IL,60629.0,15000.0,0.0,0.0,0.0,3049.0,0.0,0.0,0.0,0.0,41.7774866,-87.7004221,2023-09-19,7.18,2023,2023.8333333333333,3,0.07890687030506777,15000.0,92639.89
21675,2023-10-19,Single Family Residential,Chicago,IL,60618.0,375000.0,3.0,1.5,0.0,3201.0,64.0,0.0,0.0,0.0,41.9374902,-87.7029244,2023-09-19,7.18,2023,2023.8333333333333,3,-0.06856334326121234,375000.0,526354.9
7081,2023-10-19,Condo/Co-op,Chicago,IL,60606.0,575000.0,2.0,2.0,1500.0,0.0,75.0,0.0,383.0,1098.0,41.8796754,-87.6399477,2023-09-19,7.18,2023,2023.8333333333333,3,0.009713727438908186,575000.0,567835.6
12718,2023-10-19,Condo/Co-op,Chicago,IL,60610.0,206000.0,1.0,1.0,0.0,0.0,61.0,0.0,0.0,504.0,41.9074567,-87.6325602,2023-09-19,7.18,2023,2023.8333333333333,3,-0.012742207240225446,206000.0,223234.44
15866,2023-10-19,Single Family Residential,Chicago,IL,60620.0,285900.0,5.0,3.0,2000.0,3750.0,71.0,0.0,143.0,0.0,41.739338,-87.654302,2023-09-19,7.18,2023,2023.8333333333333,3,0.13239542521176145,285900.0,279938.6
15320,2023-10-19,Single Family Residential,Chicago,IL,60630.0,570000.0,4.0,3.5,3172.0,3125.0,23.0,0.0,180.0,0.0,41.9687468,-87.7485953,2023-09-19,7.18,2023,2023.8333333333333,3,-0.1155623042520513,570000.0,570635.06
31964,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60644.0,284000.0,4.0,2.0,0.0,3534.0,128.0,0.0,0.0,0.0,41.8708624,-87.7554401,2023-09-19,7.18,2023,2023.8333333333333,3,-0.028717481319649327,284000.0,214699.58
37671,2023-10-19,Townhouse,Chicago,IL,60654.0,1675000.0,4.0,3.5,4000.0,1560.0,23.0,0.0,419.0,1398.0,41.8910493,-87.6414737,2023-09-19,7.18,2023,2023.8333333333333,3,-0.0013120010752009532,1675000.0,1689000.1
15020,2023-10-19,Single Family Residential,Chicago,IL,60619.0,145000.0,3.0,2.0,1200.0,3001.0,120.0,0.0,121.0,0.0,41.7601871,-87.5881698,2023-09-19,7.18,2023,2023.8333333333333,3,0.13993622564056746,145000.0,138839.53
17533,2023-10-19,Single Family Residential,Chicago,IL,60634.0,400000.0,5.0,3.0,1672.0,3598.0,93.0,0.0,239.0,0.0,41.9463802,-87.7987222,2023-09-19,7.18,2023,2023.8333333333333,3,-0.11527013653271133,400000.0,392891.16
31993,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60651.0,275000.0,4.0,2.0,0.0,0.0,98.0,0.0,0.0,0.0,41.9079052,-87.7587035,2023-09-19,7.18,2023,2023.8333333333333,3,-0.06393928812844285,275000.0,299455.03
24024,2023-10-19,Single Family Residential,Chicago,IL,60620.0,225000.0,5.0,2.0,1080.0,0.0,62.0,0.0,208.0,0.0,41.722929,-87.6357112,2023-09-19,7.18,2023,2023.8333333333333,3,0.1549005984180466,225000.0,223106.53
18360,2023-10-19,Single Family Residential,Chicago,IL,60643.0,145000.0,3.0,1.5,1152.0,0.0,57.0,0.0,126.0,0.0,41.6809435,-87.6587737,2023-09-19,7.18,2023,2023.8333333333333,3,0.18404774580716504,145000.0,145191.92
13333,2023-10-19,Condo/Co-op,Chicago,IL,60612.0,173500.0,2.0,2.0,1400.0,0.0,137.0,0.0,124.0,150.0,41.8786224,-87.7014135,2023-09-19,7.18,2023,2023.8333333333333,3,-0.014069123488732686,173500.0,167629.14
5321,2023-10-19,Condo/Co-op,Chicago,IL,60605.0,1250000.0,3.0,3.5,4300.0,0.0,119.0,0.0,291.0,2399.0,41.8701636,-87.6248468,2023-09-19,7.18,2023,2023.8333333333333,3,0.024500330987149193,1250000.0,1220959.4
24259,2023-10-19,Single Family Residential,Chicago,IL,60608.0,207500.0,2.0,1.0,690.0,0.0,0.0,0.0,301.0,0.0,41.838925,-87.6591727,2023-09-19,7.18,2023,2023.8333333333333,3,0.03927531462365672,207500.0,209025.31
14617,2023-10-19,Single Family Residential,Chicago,IL,60655.0,285000.0,2.0,1.0,1056.0,4500.0,70.0,0.0,270.0,0.0,41.7042598,-87.7162418,2023-09-19,7.18,2023,2023.8333333333333,3,0.13956744143371164,285000.0,287523.06
30927,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60618.0,670000.0,6.0,3.0,0.0,6250.0,95.0,0.0,0.0,0.0,41.9494503,-87.720449,2023-09-19,7.18,2023,2023.8333333333333,3,-0.08656685679897883,670000.0,500693.2
22759,2023-10-19,Single Family Residential,Chicago,IL,60652.0,300000.0,5.0,2.0,3780.0,3750.0,68.0,0.0,79.0,0.0,41.7393151,-87.7173194,2023-09-19,7.18,2023,2023.8333333333333,3,0.10704496046151625,300000.0,298220.97
11748,2023-10-19,Condo/Co-op,Chicago,IL,60611.0,253000.0,0.0,1.0,590.0,0.0,54.0,0.0,429.0,529.0,41.8990143,-87.6228548,2023-09-19,7.18,2023,2023.8333333333333,3,-0.0011067836725329287,253000.0,248707.7
19646,2023-10-19,Single Family Residential,Chicago,IL,60657.0,2300000.0,5.0,5.0,6000.0,4613.0,118.0,0.0,383.0,0.0,41.9359924,-87.6574001,2023-09-19,7.18,2023,2023.8333333333333,3,-0.048863767398047486,2300000.0,2235593.8
32197,2023-10-19,Multi-Family (2-4 Unit),Chicago,IL,60651.0,200000.0,8.0,3.0,0.0,3920.0,100.0,0.0,0.0,0.0,41.9036212,-87.7738162,2023-09-19,7.18,2023,2023.8333333333333,3,-0.06610235795627573,200000.0,349061.3
5057,2023-10-19,Condo/Co-op,Chicago,IL,60611.0,2660000.0,2.0,2.5,0.0,0.0,2.0,0.0,0.0,2917.0,41.8903627,-87.6236499,2023-09-19,7.18,2023,2023.8333333333333,3,0.006492530785750595,2660000.0,1915855.5
23562,2023-10-19,Single Family Residential,Chicago,IL,60655.0,252000.0,3.0,1.0,1206.0,4530.0,74.0,0.0,209.0,0.0,41.6932418,-87.7181564,2023-09-19,7.18,2023,2023.8333333333333,3,0.1488821696760534,252000.0,258445.39
19860,2023-10-19,Single Family Residential,Chicago,IL,60622.0,1400000.0,3.0,3.5,0.0,3101.0,133.0,0.0,0.0,0.0,41.905539,-87.684996,2023-09-19,7.18,2023,2023.8333333333333,3,-0.03209796922266881,1400000.0,860233.6
7820,2023-10-19,Condo/Co-op,Chicago,IL,60614.0,496000.0,2.0,1.0,1800.0,0.0,33.0,0.0,276.0,577.0,41.9289317,-87.6726852,2023-09-19,7.18,2023,2023.8333333333333,3,-0.04855453464371322,496000.0,486571.8
22827,2023-10-19,Single Family Residential,Chicago,IL,60707.0,295000.0,3.0,2.0,1598.0,3397.0,75.0,0.0,185.0,0.0,41.915235,-87.790964,2023-09-19,7.18,2023,2023.8333333333333,3,-0.08363717488765582,295000.0,297947.84
22831,2023-10-19,Single Family Residential,Chicago,IL,60655.0,295000.0,4.0,2.5,1290.0,3750.0,67.0,0.0,229.0,0.0,41.6965468,-87.6859026,2023-09-19,7.18,2023,2023.8333333333333,3,0.15884256428855056,295000.0,300398.53
14752,2023-10-19,Single Family Residential,Chicago,IL,60643.0,172000.0,3.0,1.0,1069.0,3125.0,67.0,0.0,161.0,0.0,41.6597337,-87.6446826,2023-09-19,7.18,2023,2023.8333333333333,3,0.20913581173868007,172000.0,165917.45
10328,2023-10-19,Condo/Co-op,Chicago,IL,60613.0,325000.0,2.0,1.0,1000.0,0.0,122.0,0.0,325.0,176.0,41.9490955,-87.6613244,2023-09-19,7.18,2023,2023.8333333333333,3,-0.06243793584160617,325000.0,311317.4
